model_name,model_label,family,test_rmse_mean,test_rmse_std,test_mae_mean,test_mae_std,test_r2_mean,test_r2_std
linear_regression,Linear Regression,sklearn,0.6987034678459167,0.04772884398698807,0.5164928436279297,0.028280893340706825,0.6007547974586487,0.057410821318626404
hist_gradient_boosting_regressor,Gradient Boosting,sklearn,0.5048606395721436,0.015231971628963947,0.3487909138202667,0.009933549910783768,0.7926232218742371,0.012597711756825447
random_forest_regressor,Random Forest,sklearn,0.5711531639099121,0.016731932759284973,0.39335307478904724,0.009688285179436207,0.7343993782997131,0.01846759393811226
mlp_regressor,MLP,sklearn,0.582284152507782,0.028357187286019325,0.41467714309692383,0.017069581896066666,0.7238295078277588,0.026322325691580772
flat_baseline,Плоская базовая конфигурация,ruflex,0.8685274720191956,0.023106740787625313,0.6552872657775879,0.012998552992939949,0.3860337734222412,0.03839077427983284
flat_interpretable,Плоская интерпретируемая конфигурация,ruflex,1.0856424570083618,0.018385542556643486,0.8595601916313171,0.009922309778630733,0.04141063988208771,0.03912796080112457
deep_stage1_ablation,Глубокая конфигурация с одним скрытым уровнем,ruflex,0.6767244039346606,0.06234350514378196,0.4917871056808374,0.036168861329637744,0.6249914779268645,0.0723256539508924
deep_article_demo,Строго последовательная глубокая конфигурация,ruflex,0.7974008150486316,0.04037761159358337,0.5973151259224201,0.014301681342536688,0.4817912814538888,0.05817792917047138
deep_dual_raw_final,Глубокая конфигурация с объединением исходных признаков и финальной стадии,ruflex,0.6859623491257018,0.05846626677884137,0.501096247707262,0.03362050914345175,0.615056879907011,0.06913900032710897
deep_dual_path_block3,Контекстная глубокая конфигурация,ruflex,0.6821148290527773,0.046288962107133604,0.4973337580253574,0.01931128555255461,0.6200687698648818,0.056107999167783335
