model_name,model_label,family,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std
logistic_regression,Logistic Regression,sklearn,0.8341463208198547,0.009498652070760727,0.8339366912841797,0.015017404220998287,0.841829776763916,0.004038081970065832,0.83782559633255,0.009435977786779404
hist_gradient_boosting_classifier,Gradient Boosting,sklearn,0.891869843006134,0.006001954898238182,0.8862989544868469,0.00691288011148572,0.9032926559448242,0.007132416591048241,0.8947126269340515,0.006856788415461779
random_forest_classifier,Random Forest,sklearn,0.8678862452507019,0.0011497660307213664,0.8688642382621765,0.005066834390163422,0.8721244931221008,0.008531300351023674,0.8704387545585632,0.001782535226084292
mlp_classifier,MLP,sklearn,0.8711382746696472,0.004599064122885466,0.8685314059257507,0.01119029987603426,0.8802252411842346,0.004124335944652557,0.8742731213569641,0.0038328878581523895
flat_baseline,Плоская базовая конфигурация,ruflex,0.7365853786468506,0.011221269145607948,0.7580502033233643,0.025519324466586113,0.7101010680198669,0.008066841401159763,0.7329632639884949,0.00908645149320364
flat_interpretable,Плоская интерпретируемая конфигурация,ruflex,0.6495935320854187,0.11729457974433899,0.514229953289032,0.3683622181415558,0.46458449959754944,0.33780720829963684,0.48159968852996826,0.34096741676330566
deep_stage1_ablation,Глубокая конфигурация с одним скрытым уровнем,ruflex,0.8203252032520325,0.010514241590550824,0.8234631943469491,0.014440707001842584,0.8233924896609695,0.014808007298665864,0.8233801079731438,0.012458446626068879
deep_article_demo,Строго последовательная глубокая конфигурация,ruflex,0.7455284552845528,0.008119912339609023,0.7608667735217834,0.013079161150849054,0.7291255290601648,0.017073976627630504,0.7445703389722279,0.011816063871629978
deep_dual_raw_final,Глубокая конфигурация с объединением исходных признаков и финальной стадии,ruflex,0.8239837398373984,0.009857199717871669,0.8267157575741576,0.006579131463389931,0.8273908044914156,0.01833949914025358,0.8270204653983133,0.012240871315086275
deep_dual_path_block3,Контекстная глубокая конфигурация,ruflex,0.8247967479674796,0.011590713357222168,0.8327792727398668,0.00783924399763857,0.8201110397062414,0.022565558929230276,0.8263461804202611,0.015133437846298602
