model_name,model_label,family,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std
logistic_regression,Logistic Regression,sklearn,0.7716667056083679,0.008845371194183826,0.7849993109703064,0.01621205545961857,0.7600069642066956,0.01991843990981579,0.7720850110054016,0.012676714919507504
hist_gradient_boosting_classifier,Gradient Boosting,sklearn,0.7827777862548828,0.0027498851995915174,0.7887044548988342,0.0075897458009421825,0.7835743427276611,0.011349423788487911,0.7860448956489563,0.005032515153288841
random_forest_classifier,Random Forest,sklearn,0.8036110997200012,0.0010393483098596334,0.8065011501312256,0.009401433169841766,0.8087542057037354,0.010057465173304081,0.8075096011161804,0.0008792181615717709
mlp_classifier,MLP,sklearn,0.7783333659172058,0.006701312493532896,0.7831282019615173,0.010279142297804356,0.7822101712226868,0.02695479430258274,0.7822231650352478,0.008641772903501987
flat_baseline,Плоская базовая конфигурация,ruflex,0.49000000953674316,0.00748455710709095,0.1663888841867447,0.2353094220161438,0.3333333432674408,0.4714045226573944,0.2219751626253128,0.3139202892780304
flat_interpretable,Плоская интерпретируемая конфигурация,ruflex,0.49000000953674316,0.00748455710709095,0.1663888841867447,0.2353094220161438,0.3333333432674408,0.4714045226573944,0.2219751626253128,0.3139202892780304
deep_stage1_ablation,Глубокая конфигурация с одним скрытым уровнем,ruflex,0.7716666666666666,0.010833333333333327,0.7857603946693239,0.022017298363136324,0.7589583279221317,0.02484968639283894,0.7718530692351981,0.015089442221958193
deep_article_demo,Строго последовательная глубокая конфигурация,ruflex,0.49722222222222223,0.014914881954065337,0.16999999999999985,0.2944486372867089,0.33333333333333276,0.5773502691896248,0.22516556291375786,0.38999819508147515
deep_dual_raw_final,Глубокая конфигурация с объединением исходных признаков и финальной стадии,ruflex,0.7716666666666667,0.011023963796102484,0.7858656956968165,0.02406213474196454,0.7589368903737297,0.025036215451707908,0.7718525448806329,0.015116619326822461
deep_dual_path_block3,Контекстная глубокая конфигурация,ruflex,0.7697222222222222,0.010617508252009125,0.7820723814884473,0.021352403187743098,0.7599929567261646,0.028739691267817096,0.7705455865324299,0.015980690854116335
