model,class,accuracy,f1,precision,recall
Logistic Regression,external_baseline,0.772 ± 0.009,0.772 ± 0.013,0.785 ± 0.016,0.760 ± 0.020
Gradient Boosting,external_baseline,0.783 ± 0.003,0.786 ± 0.005,0.789 ± 0.008,0.784 ± 0.011
Random Forest,external_baseline,0.804 ± 0.001,0.808 ± 0.001,0.807 ± 0.009,0.809 ± 0.010
MLP,external_baseline,0.778 ± 0.007,0.782 ± 0.009,0.783 ± 0.010,0.782 ± 0.027
Плоская базовая конфигурация,RuFLEX,0.490 ± 0.007,0.222 ± 0.314,0.166 ± 0.235,0.333 ± 0.471
Плоская интерпретируемая конфигурация,RuFLEX,0.490 ± 0.007,0.222 ± 0.314,0.166 ± 0.235,0.333 ± 0.471
Глубокая конфигурация с одним скрытым уровнем,RuFLEX,0.772 ± 0.011,0.772 ± 0.015,0.786 ± 0.022,0.759 ± 0.025
Строго последовательная глубокая конфигурация,RuFLEX,0.497 ± 0.015,0.225 ± 0.390,0.170 ± 0.294,0.333 ± 0.577
Глубокая конфигурация с объединением исходных признаков и финальной стадии,RuFLEX,0.772 ± 0.011,0.772 ± 0.015,0.786 ± 0.024,0.759 ± 0.025
Контекстная глубокая конфигурация,RuFLEX,0.770 ± 0.011,0.771 ± 0.016,0.782 ± 0.021,0.760 ± 0.029
