seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_mse,train_mae,train_rmse,train_r2,test_mse,test_mae,test_rmse,test_r2,validation_mse,validation_mae,validation_rmse,validation_r2,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
11,linear_regression,Linear Regression,sklearn,external_baseline,,,,,,,,,0.5214681625366211,0.5281509757041931,0.7221275251204742,0.6048142576056151,0.5304752588272095,0.5391479134559631,0.7283373248895113,0.6057656299941736,,,,,,,,,,,,,,,
11,hist_gradient_boosting_regressor,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.19327063858509064,0.3011718988418579,0.43962556634605615,0.8535331467816853,0.23481179773807526,0.33498314023017883,0.4845738310495886,0.8254944330732832,,,,,,,,,,,,,,,
11,random_forest_regressor,Random Forest,sklearn,external_baseline,,,,,,,,,0.03877978026866913,0.12643516063690186,0.1969258242807914,0.9706114054719492,0.2639561593532562,0.3426157236099243,0.5137666390037954,0.8038351473080119,,,,,,,,,,,,,,,
11,mlp_regressor,MLP,sklearn,external_baseline,,,,,,,,,0.2643319368362427,0.3567168116569519,0.5141322172712411,0.7996805664078549,0.2843290865421295,0.3759066164493561,0.5332251743326918,0.7886945711564137,,,,,,,,,,,,,,,
11,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_27_52_965999_00_00_california_housing_regression_n20640_full_article_benchmark/runs/2026_04_13t12_28_36_258165_00_00_flat_baseline_benchmark,0.6767678260803223,0.6118685007095337,0.8226589974468901,0.48712306582145726,0.6967274293078569,0.6293127488671716,0.8347020003018184,0.48221164819639595,0.6785940527915955,0.6127111315727234,0.8237682033142548,0.49805778344694474,16.0,9.0,1.0,1.0,3.0,0.5561079382896423,0.941707193851471,1.1312857866287231,0.16023525595664978,0.4772680699825287,2.0169906616210938
11,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_27_52_965999_00_00_california_housing_regression_n20640_full_article_benchmark/runs/2026_04_13t12_29_59_962024_00_00_deep_stage1_ablation,0.616710901260376,0.5818314552307129,0.7853094302632408,0.5326361600439836,0.6286660172148371,0.593331239068106,0.7928846178447637,0.5327929873351178,0.6191859245300293,0.5855845212936401,0.7868836791610494,0.542000777464076,20.0,3.0,1.0,4.0,8.0,0.5193959474563599,0.9992532730102539,0.6975839734077454,0.49828676880544936,0.7344640046699797,0.6473465019749085
11,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,20,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_27_52_965999_00_00_california_housing_regression_n20640_full_article_benchmark/runs/2026_04_13t12_31_40_085159_00_00_deep_article_demo,0.6170274019241333,0.5797080993652344,0.7855109177625307,0.5323963121936353,0.6299313337125562,0.5916750124644308,0.7936821364454136,0.5318526394798386,0.6205326914787292,0.5832874774932861,0.7877389742032124,0.5410046242751303,36.0,6.0,2.0,8.0,16.0,0.3504835069179535,0.9978275895118713,1.1013157367706299,0.6554831937481183,0.8640271352318579,0.5131095838112998
23,linear_regression,Linear Regression,sklearn,external_baseline,,,,,,,,,0.5265626311302185,0.5281509160995483,0.725646354039086,0.605888331098789,0.904326856136322,0.543386697769165,0.9509610171486116,0.3324937530230829,,,,,,,,,,,,,,,
23,hist_gradient_boosting_regressor,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.19395792484283447,0.3039587140083313,0.4404065449591258,0.854830035934494,0.2378978729248047,0.3324264883995056,0.48774775542774634,0.8244016369611491,,,,,,,,,,,,,,,
23,random_forest_regressor,Random Forest,sklearn,external_baseline,,,,,,,,,0.03826969861984253,0.1262756735086441,0.19562642617970233,0.9713566178926913,0.2683261036872864,0.34264761209487915,0.5180020305822037,0.8019418013993926,,,,,,,,,,,,,,,
23,mlp_regressor,MLP,sklearn,external_baseline,,,,,,,,,0.24457496404647827,0.33758652210235596,0.4945452093049515,0.8169451406983819,0.3369896113872528,0.35743460059165955,0.5805080631543827,0.751259545083878,,,,,,,,,,,,,,,
23,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_27_52_965999_00_00_california_housing_regression_n20640_full_article_benchmark/runs/2026_04_13t12_32_19_304849_00_00_flat_baseline_benchmark,1.3353862762451172,0.9068852066993713,1.1555891468186767,0.0005152554569270995,1.355197140822801,0.9184306787592542,1.164129348836632,-0.00030486050605271764,1.2928409576416016,0.8951521515846252,1.1370316432015433,0.0012077951355748962,16.0,6.0,1.0,1.0,3.0,0.3521091043949127,0.819292426109314,1.6213181018829346,0.2134237289428711,0.6063088774681091,1.9633915424346924
23,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_27_52_965999_00_00_california_housing_regression_n20640_full_article_benchmark/runs/2026_04_13t12_33_22_083751_00_00_deep_stage1_ablation,0.6232898831367493,0.5843344926834106,0.7894871013111926,0.5334917227427503,0.6077237488809865,0.5926870203891281,0.7795663851661296,0.5514239208905638,0.6198136210441589,0.5852891206741333,0.7872824277501429,0.5211592146672406,20.0,6.0,1.0,4.0,8.0,0.4241354465484619,0.9346861839294434,1.2181285619735718,0.5220994055384311,0.7292609066110592,0.6203642392443101
23,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,16,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_27_52_965999_00_00_california_housing_regression_n20640_full_article_benchmark/runs/2026_04_13t12_34_34_273908_00_00_deep_article_demo,0.6252968907356262,0.5851950645446777,0.7907571629366542,0.5319895730710146,0.6093382708750756,0.592899100696098,0.7806012239774388,0.5502322018783021,0.62018883228302,0.5852376222610474,0.7875206868921095,0.520869351145258,36.0,5.0,2.0,8.0,16.0,0.5374518632888794,1.0,0.8893513083457947,0.6521715224940342,0.8601448762889987,0.5257870430289913
