seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_accuracy,train_precision,train_recall,train_f1,test_accuracy,test_precision,test_recall,test_f1,validation_accuracy,validation_precision,validation_recall,validation_f1,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
11,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.8208333253860474,0.817973311092577,0.8224318658280921,0.820196529374369,0.8209375143051147,0.8212499999999995,0.8207370393504055,0.82099343954964,,,,,,,,,,,,,,,
11,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.9238541722297668,0.921519515758714,0.9255765199161424,0.9235435623883712,0.9006249904632568,0.8991910392034842,0.9025608994378508,0.9008728179546116,,,,,,,,,,,,,,,
11,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,0.9998958110809326,0.9999999999999998,0.9997903563941298,0.9998951672078025,0.8890625238418579,0.8953045685279183,0.8813241723922544,0.8882593641795435,,,,,,,,,,,,,,,
11,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.8909375071525574,0.8978414191066465,0.8807127882599579,0.8891946237692108,0.8731250166893005,0.8813018506700697,0.8625858838226104,0.8718434343429339,,,,,,,,,,,,,,,
11,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_40_08_019378_00_00_flat_baseline_benchmark,0.7410416603088379,0.7537777777777777,0.711111111111111,0.7318230852206438,0.7459375,0.7598944591029019,0.7195502810743282,0.7391722810389608,0.7440624833106995,0.7678571428571423,0.7127071823204416,0.7392550143261478,16.0,9.0,1.0,1.0,3.0,0.6629260182380676,0.944459855556488,0.9586520195007324,0.16580365598201752,0.49305489659309387,1.991001844406128
11,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_40_59_926051_00_00_deep_stage1_ablation,0.7552083134651184,0.7821828358208953,0.7031446540880502,0.7405608302048445,0.7703125,0.8040730337078646,0.7151780137414112,0.757024793387931,0.7649999856948853,0.8017894012388157,0.715162676488643,0.756002595716568,20.0,6.0,1.0,4.0,8.0,0.47109562158584595,0.9331157207489014,1.1239742040634155,0.4567519873626445,0.7267812789223833,0.7023167664097087
11,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,20,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_42_04_853658_00_00_deep_article_demo,0.754895806312561,0.7809811671704253,0.7041928721174003,0.7406019182003611,0.77,0.8022361984626131,0.7170518425983756,0.7572559366749628,0.7649999856948853,0.8013745704467349,0.7157765500306933,0.7561608300902923,36.0,7.0,2.0,8.0,16.0,0.6068714261054993,0.9966518878936768,0.729891836643219,0.6698812247179468,0.8493144887276052,0.49649520171383443
11,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_44_26_021393_00_00_deep_research_no_regularization,0.7602083086967468,0.747393744987971,0.7815513626834381,0.7640910022540605,0.7725,0.7663209273947524,0.7845096814490938,0.7753086419748082,0.7578125,0.7563025210084029,0.773480662983425,0.7647951441573145,60.0,30.0,3.0,9.0,27.0,0.5008791089057922,0.8376506567001343,1.181727647781372,0.7004322475857205,0.940320524904463,0.7057892344083585
23,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.8389583230018616,0.8367346938775508,0.8405857740585773,0.8386558129821756,0.8381249904632568,0.8341493268053851,0.8465838509316765,0.8403205918613984,,,,,,,,,,,,,,,
23,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.926770806312561,0.924069065945496,0.9292887029288701,0.9266715343689583,0.9024999737739563,0.9031055900621113,0.9031055900621113,0.9031055900616113,,,,,,,,,,,,,,,
