dataset_id,model_family,h1_status,h2_status,hcir,high_confidence_denominator,high_confidence_unstable_numerator,agreement_lt_1,agreement_lt_080
ai4i_2020,logistic_regression,PATTERN_NOT_OBSERVED,PATTERN_NOT_OBSERVED,0.0,1833,0,0.0,0.0
ai4i_2020,decision_tree,PATTERN_OBSERVED,PATTERN_OBSERVED,0.009,2000,18,0.0115,0.009
ai4i_2020,random_forest,PATTERN_OBSERVED,PATTERN_NOT_OBSERVED,0.0,1859,0,0.035,0.016
ai4i_2020,gradient_boosting,PATTERN_OBSERVED,PATTERN_NOT_OBSERVED,0.0,1901,0,0.006,0.0035
ai4i_2020,flat_neuro_fuzzy,PATTERN_OBSERVED,PATTERN_NOT_OBSERVED,0.0,1787,0,0.0565,0.0295
uci_bank_marketing,logistic_regression,PATTERN_NOT_OBSERVED,PATTERN_NOT_OBSERVED,0.0,6301,0,0.0,0.0
uci_bank_marketing,decision_tree,PATTERN_OBSERVED,PATTERN_OBSERVED,0.061919882755251586,8188,507,0.08885651857246904,0.06275795095897062
uci_bank_marketing,random_forest,PATTERN_OBSERVED,PATTERN_OBSERVED,0.0010351966873706005,5796,6,0.1442097596504006,0.06275795095897062
uci_bank_marketing,gradient_boosting,PATTERN_NOT_OBSERVED,PATTERN_NOT_OBSERVED,0.0,6472,0,0.0,0.0
uci_bank_marketing,flat_neuro_fuzzy,PATTERN_NOT_OBSERVED,PATTERN_NOT_OBSERVED,0.0,1720,0,0.0,0.0
wisconsin_diagnostic,logistic_regression,PATTERN_NOT_OBSERVED,PATTERN_NOT_OBSERVED,0.0,102,0,0.0,0.0
wisconsin_diagnostic,decision_tree,PATTERN_OBSERVED,PATTERN_OBSERVED,0.008771929824561403,114,1,0.02631578947368421,0.008771929824561403
wisconsin_diagnostic,random_forest,PATTERN_OBSERVED,PATTERN_NOT_OBSERVED,0.0,90,0,0.07894736842105263,0.02631578947368421
wisconsin_diagnostic,gradient_boosting,PATTERN_NOT_OBSERVED,PATTERN_NOT_OBSERVED,0.0,105,0,0.0,0.0
wisconsin_diagnostic,flat_neuro_fuzzy,PATTERN_OBSERVED,PATTERN_NOT_OBSERVED,0.0,90,0,0.02631578947368421,0.008771929824561403
