dataset_id,model_family,selected_training_seed,decision_threshold,confidence_cutoff,stability_validation_coverage,confidence_validation_coverage,absolute_coverage_gap,h3_status,h3_reason
ai4i_2020,logistic_regression,0,0.19,0.9002140980573601,0.9165,0.9165,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
ai4i_2020,decision_tree,7,0.5,0.9999999999989999,0.9885,1.0,0.011499999999999955,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
ai4i_2020,random_forest,10,0.32,0.9199999999999999,0.9295,0.9295,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
ai4i_2020,gradient_boosting,1,0.33,0.9010577955906091,0.9505,0.9505,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
ai4i_2020,flat_neuro_fuzzy,0,0.14,0.900180682102213,0.8935,0.8935,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
uci_bank_marketing,logistic_regression,0,0.21,0.900095247651652,0.7648701141053654,0.7648701141053654,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
uci_bank_marketing,decision_tree,18,0.5,0.999999999999,0.9067734887108522,0.8672007768875941,0.039572711823258055,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
uci_bank_marketing,random_forest,14,0.31,0.9,0.7028404952658412,0.7035688273852877,0.0007283321194464509,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
uci_bank_marketing,gradient_boosting,0,0.18,0.9000000413562727,0.7856275795095897,0.7856275795095897,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
uci_bank_marketing,flat_neuro_fuzzy,0,0.12,0.9418468362257224,0.20878854090798737,0.20878854090798737,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
wisconsin_diagnostic,logistic_regression,0,0.76,0.9156406517881327,0.8947368421052632,0.8947368421052632,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
wisconsin_diagnostic,decision_tree,0,0.5,0.9999999999989999,0.9736842105263158,1.0,0.02631578947368418,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
wisconsin_diagnostic,random_forest,6,0.57,0.9199999999999999,0.7894736842105263,0.7894736842105263,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
wisconsin_diagnostic,gradient_boosting,0,0.78,0.9051574119876223,0.9210526315789473,0.9210526315789473,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
wisconsin_diagnostic,flat_neuro_fuzzy,3,0.61,0.9029707223865198,0.7894736842105263,0.7894736842105263,0.0,NOT_ASSESSABLE,FINAL_TEST_NOT_OPENED
